flow_id,label,protocol,packet_count,byte_total,duration_sec,avg_pkt_len,std_pkt_len,pkts_per_sec,bytes_per_sec,syn_only_ratio,ack_ratio,dst_port,udp_small_packet_ratio,icmp_type,icmp_code
141.98.11.50_211.65.254.138_59641_6080_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,6080,0.0,0,0
211.65.210.200_66.132.186.254_10261_3199_tcp,attack,tcp,1,78,0.001,78.0,0.0,1000.0,78000.0,1.0,0.0,3199,0.0,0,0
195.178.110.111_211.65.212.7_46217_25123_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,25123,0.0,0,0
146.0.36.88_211.65.219.9_56662_9102_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,9102,0.0,0,0
103.234.62.2_211.65.212.94_49651_443_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,443,0.0,0,0
211.65.251.119_24.144.88.71_23_52341_tcp,attack,tcp,7,448,41.333616,64.0,0.0,0.1693536805490233,10.838635555137492,1.0,0.0,52341,0.0,0,0
211.65.254.57_74.63.193.242_23_5847_tcp,attack,tcp,11,704,45.023605,64.0,0.0,0.2443162869787969,15.636242366643009,1.0,0.0,5847,0.0,0,0
185.151.29.90_211.65.246.47_53141_23_tcp,attack,tcp,47,3008,46.285779,64.0,0.0,1.0154306790429086,64.98756345874615,1.0,0.0,23,0.0,0,0
211.65.218.21_68.183.90.163_23_24660_tcp,attack,tcp,7,448,45.858554,64.0,0.0,0.152643277849537,9.769169782370373,1.0,0.0,24660,0.0,0,0
104.236.237.127_211.65.223.66_17524_23_tcp,attack,tcp,6,384,33.189627,64.0,0.0,0.1807793742303883,11.569879950744852,1.0,0.0,23,0.0,0,0
211.65.250.131_64.41.83.194_23_15584_tcp,attack,tcp,2,128,0.47758,64.0,0.0,4.187780057791365,268.01792369864734,1.0,0.0,15584,0.0,0,0
167.99.83.143_211.65.197.155_19377_23_tcp,attack,tcp,2,128,29.592635,64.0,0.0,0.0675843837495376,4.325400559970412,1.0,0.0,23,0.0,0,0
197.242.158.191_211.65.231.90_26363_23_tcp,attack,tcp,7,448,47.41136,64.0,0.0,0.1476439401864869,9.449212171935164,1.0,0.0,23,0.0,0,0
197.242.158.193_211.65.194.14_37421_23_tcp,attack,tcp,39,2496,47.060029,64.0,0.0,0.8287287710766179,53.038641348903546,1.0,0.0,23,0.0,0,0
211.65.211.194_66.96.98.3_23_49593_tcp,attack,tcp,7,448,42.611518,64.0,0.0,0.1642748329219344,10.513589307003802,1.0,0.0,49593,0.0,0,0
211.65.215.95_67.207.164.18_23_61034_tcp,attack,tcp,11,704,46.3024,64.0,0.0,0.2375686789453678,15.204395452503542,1.0,0.0,61034,0.0,0,0
211.65.193.136_45.224.197.10_23_65368_tcp,attack,tcp,2,156,1.032158,78.0,0.0,1.937687834614468,151.1396510999285,1.0,0.0,65368,0.0,0,0
209.126.1.71_211.65.244.196_35125_23_tcp,attack,tcp,48,3072,46.759007,64.0,0.0,1.0265401914972232,65.69857225582228,1.0,0.0,23,0.0,0,0
107.191.48.15_211.65.228.46_25014_23_tcp,attack,tcp,6,384,43.761539,64.0,0.0,0.1371066954477995,8.774828508659168,1.0,0.0,23,0.0,0,0
211.65.253.92_31.131.26.112_23_43055_tcp,attack,tcp,2,128,33.618046,64.0,0.0,0.0594918574387101,3.80747887607745,1.0,0.0,43055,0.0,0,0
211.65.196.13_66.55.85.5_23_50003_tcp,attack,tcp,7,448,44.402069,64.0,0.0,0.1576503112951786,10.089619922891432,1.0,0.0,50003,0.0,0,0
211.65.219.200_38.58.181.20_23_61562_tcp,attack,tcp,84,5376,47.895851,64.0,0.0,1.7538053557081594,112.2435427653222,1.0,0.0,61562,0.0,0,0
211.65.215.182_23.111.74.222_23_38467_tcp,attack,tcp,24,1536,15.802114,64.0,0.0,1.518784132300273,97.20218446721748,1.0,0.0,38467,0.0,0,0
102.213.241.9_211.65.206.107_15359_23_tcp,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,23,0.0,0,0
211.65.240.251_84.22.120.18_23_31408_tcp,attack,tcp,14,896,44.916071,64.0,0.0,0.3116924452274554,19.948316494557147,1.0,0.0,31408,0.0,0,0
211.65.231.208_36.156.170.162_5033_5363_tcp,normal,tcp,97,8614,10.537763,88.80412371134021,18.998990301580264,9.204989711763304,817.4410451250421,0.0,1.0,5363,0.0,0,0
211.65.216.5_52.217.171.177_37013_443_tcp,normal,tcp,5980,6863776,10.61303,1147.7886287625415,994.6679892476212,563.4583149204327,646731.0466473759,0.0,1.0,443,0.0,0,0
146.59.36.129_211.65.253.177_80_1209_tcp,normal,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,0.0,1.0,1209,0.0,0,0
146.59.36.129_211.65.197.87_80_1064_tcp,normal,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,0.0,1.0,1064,0.0,0,0
208.67.220.123_211.65.193.104_443_58741_udp,normal,udp,652,844816,10.558097,1295.7300613496932,29.28180434400189,61.75355274724223,80015.9346897457,0.0,0.0,58741,0.0,0,0
146.59.36.129_211.65.195.11_80_1273_tcp,normal,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,0.0,1.0,1273,0.0,0,0
146.59.36.129_211.65.206.30_80_1223_tcp,normal,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,0.0,0.0,1223,0.0,0,0
146.59.36.129_211.65.233.135_80_1117_tcp,normal,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,0.0,1.0,1117,0.0,0,0
146.59.36.129_211.65.216.5_80_1187_tcp,normal,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,0.0,1.0,1187,0.0,0,0
101.4.105.82_211.65.193.40_51901_20051_tcp,normal,tcp,1,70,0.001,70.0,0.0,1000.0,70000.0,0.0,1.0,20051,0.0,0,0
146.59.36.129_211.65.226.162_80_1195_tcp,normal,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,0.0,1.0,1195,0.0,0,0
1.172.53.179_211.65.216.200_12006_80_tcp,normal,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,0.0,0.0,80,0.0,0,0
146.59.36.129_211.65.199.187_80_1173_tcp,normal,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,0.0,1.0,1173,0.0,0,0
146.59.36.129_211.65.195.69_80_1104_tcp,normal,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,0.0,1.0,1104,0.0,0,0
146.59.36.129_211.65.222.21_80_1061_tcp,normal,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,0.0,1.0,1061,0.0,0,0
101.4.105.90_211.65.193.41_35332_6800_tcp,normal,tcp,18,1260,10.015246,70.0,0.0,1.79725989756018,125.8081928292126,0.0,1.0,6800,0.0,0,0
146.59.36.129_211.65.229.180_80_1247_tcp,normal,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,0.0,1.0,1247,0.0,0,0
146.59.36.129_211.65.199.182_80_1118_tcp,normal,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,0.0,1.0,1118,0.0,0,0
101.4.105.146_211.65.193.41_59814_6800_tcp,normal,tcp,32,2240,10.046372,70.0,0.0,3.185229453976022,222.9660617783216,0.0,1.0,6800,0.0,0,0
1.192.137.12_211.65.227.45_80_49555_tcp,normal,tcp,4,4132,5.449292,1033.0,969.0041279581836,0.7340403120258558,758.2636423227091,0.0,1.0,49555,0.0,0,0
163.172.215.177_211.65.245.77_5297_5070_udp,normal,udp,1,464,0.001,464.0,0.0,1000.0,464000.0,0.0,0.0,5070,0.0,0,0
163.172.215.177_211.65.245.57_5297_5070_udp,normal,udp,1,464,0.001,464.0,0.0,1000.0,464000.0,0.0,0.0,5070,0.0,0,0
211.65.196.221_45.148.10.165_9792_56440_tcp,normal,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,0.0,0.0,56440,0.0,0,0
146.59.36.129_211.65.229.66_80_1086_tcp,normal,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,0.0,1.0,1086,0.0,0,0
163.172.215.177_211.65.245.80_5297_5070_udp,normal,udp,1,464,0.001,464.0,0.0,1000.0,464000.0,0.0,0.0,5070,0.0,0,0
211.65.206.130_89.45.200.9_2145_56608_tcp,normal,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,0.0,1.0,56608,0.0,0,0
146.59.36.129_211.65.202.82_80_1030_tcp,normal,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,0.0,1.0,1030,0.0,0,0
146.59.36.129_211.65.227.160_80_1169_tcp,normal,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,0.0,1.0,1169,0.0,0,0
146.59.36.129_211.65.242.172_80_1271_tcp,normal,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,0.0,1.0,1271,0.0,0,0
146.59.36.129_211.65.218.230_80_1110_tcp,normal,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,0.0,1.0,1110,0.0,0,0
146.59.36.129_211.65.246.90_80_1039_tcp,normal,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,0.0,1.0,1039,0.0,0,0
146.59.36.129_211.65.195.80_80_1036_tcp,normal,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,0.0,1.0,1036,0.0,0,0
146.59.36.129_211.65.222.128_80_1268_tcp,normal,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,0.0,1.0,1268,0.0,0,0
146.59.36.129_211.65.199.23_80_1024_tcp,normal,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,0.0,1.0,1024,0.0,0,0
146.59.36.129_211.65.228.216_80_1109_tcp,normal,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,0.0,1.0,1109,0.0,0,0
101.4.105.90_211.65.193.40_55463_20051_tcp,normal,tcp,9,1454,0.02167,161.55555555555554,222.01106634635784,415.3207198892479,67097.3696354407,0.0,1.0,20051,0.0,0,0
146.59.36.129_211.65.228.223_80_1099_tcp,normal,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,0.0,1.0,1099,0.0,0,0
146.59.36.129_211.65.216.8_80_1196_tcp,normal,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,0.0,1.0,1196,0.0,0,0
163.223.86.101_211.65.206.170_38650_80_tcp,normal,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,0.0,1.0,80,0.0,0,0
