flow_id,split,label,protocol,packet_count,byte_total,duration_sec,avg_pkt_len,std_pkt_len,pkts_per_sec,bytes_per_sec,syn_only_ratio,ack_ratio,dst_port,udp_small_packet_ratio,icmp_type,icmp_code
111.7.96.132_211.65.192.124_30169_37036_tcp,validation,attack,tcp,1,70,0.001,70.0,0.0,1000.0,70000.0,1.0,0.0,37036,0.0,0,0
164.92.93.200_211.65.248.184_47001_52314_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,52314,0.0,0,0
211.65.249.232_45.205.1.8_5555_48463_tcp,validation,attack,tcp,1,70,0.001,70.0,0.0,1000.0,70000.0,1.0,0.0,48463,0.0,0,0
146.190.210.244_211.65.198.47_47150_27295_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,27295,0.0,0,0
165.154.11.52_211.65.255.224_42800_3389_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,3389,0.0,0,0
211.65.229.24_92.63.197.145_1313_39915_tcp,validation,attack,tcp,1,70,0.001,70.0,0.0,1000.0,70000.0,1.0,0.0,39915,0.0,0,0
211.65.215.15_212.73.148.12_1884_49191_tcp,validation,attack,tcp,1,70,0.001,70.0,0.0,1000.0,70000.0,1.0,0.0,49191,0.0,0,0
211.65.223.42_45.198.224.5_2375_42043_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,42043,0.0,0,0
118.193.44.212_211.65.241.92_37970_6588_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,6588,0.0,0,0
211.65.199.10_65.49.1.158_8001_54799_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,54799,0.0,0,0
211.65.248.19_212.73.148.22_4841_36625_tcp,validation,attack,tcp,1,70,0.001,70.0,0.0,1000.0,70000.0,1.0,0.0,36625,0.0,0,0
123.160.221.173_211.65.242.100_44813_36127_tcp,validation,attack,tcp,1,70,0.001,70.0,0.0,1000.0,70000.0,1.0,0.0,36127,0.0,0,0
106.225.218.43_211.65.214.236_60474_23_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,23,0.0,0,0
211.65.198.70_89.213.48.78_23_45198_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,45198,0.0,0,0
112.78.1.87_211.65.196.159_46899_23_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,23,0.0,0,0
165.140.216.140_211.65.232.141_6426_23_tcp,validation,attack,tcp,203,12992,48.46833,64.0,0.0,4.188301928290081,268.0513234105652,1.0,0.0,23,0.0,0,0
211.65.251.131_31.24.230.7_23_35666_tcp,validation,attack,tcp,48,3072,47.70489,64.0,0.0,1.0061861582743405,64.3959141295578,1.0,0.0,35666,0.0,0,0
147.135.37.129_211.65.223.189_11488_23_tcp,validation,attack,tcp,11,704,41.118538,64.0,0.0,0.2675192391324808,17.121231304478773,1.0,0.0,23,0.0,0,0
211.65.206.76_77.74.192.62_23_63509_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,63509,0.0,0,0
211.65.242.45_52.117.232.104_23_30155_tcp,validation,attack,tcp,6,384,38.241774,64.0,0.0,0.15689648707196482,10.041375172605749,1.0,0.0,30155,0.0,0,0
211.65.252.121_67.220.180.114_23_10626_tcp,validation,attack,tcp,8,512,47.662242,64.0,0.0,0.16784774832875046,10.74225589304003,1.0,0.0,10626,0.0,0,0
211.65.245.154_23.95.132.158_23_50604_tcp,validation,attack,tcp,17,1088,47.560463,64.0,0.0,0.35743974990319166,22.876143993804266,1.0,0.0,50604,0.0,0,0
208.115.200.90_211.65.208.90_1957_23_tcp,validation,attack,tcp,29,1856,45.300335,64.0,0.0,0.6401718662786932,40.97099944183636,1.0,0.0,23,0.0,0,0
211.65.253.172_88.99.61.115_23_37313_tcp,validation,attack,tcp,6,384,47.113781,64.0,0.0,0.127351273293052,8.150481490755327,1.0,0.0,37313,0.0,0,0
208.115.219.122_211.65.208.14_1957_23_tcp,validation,attack,tcp,81,5184,47.252521,64.0,0.0,1.7141942543129074,109.70843227602607,1.0,0.0,23,0.0,0,0
130.12.180.174_211.65.226.28_60208_23_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,23,0.0,0,0
152.42.213.200_211.65.204.249_49619_23_tcp,validation,attack,tcp,2,128,30.652177,64.0,0.0,0.06524822037925725,4.175886104272464,1.0,0.0,23,0.0,0,0
130.12.180.174_211.65.197.129_60983_23_tcp,validation,attack,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,1.0,0.0,23,0.0,0,0
211.65.192.112_85.120.81.62_23_49808_tcp,validation,attack,tcp,6,384,29.752627,64.0,0.0,0.2016628649295405,12.906423355490592,1.0,0.0,49808,0.0,0,0
211.65.225.100_78.162.251.141_23_50312_tcp,validation,attack,tcp,1,78,0.001,78.0,0.0,1000.0,78000.0,1.0,0.0,50312,0.0,0,0
211.65.195.102_41.76.214.219_23_57873_tcp,validation,attack,tcp,11,704,45.019381,64.0,0.0,0.24433921026146493,15.637709456733756,1.0,0.0,57873,0.0,0,0
103.98.237.89_211.65.248.248_32399_23_tcp,validation,attack,tcp,2,128,9.901368,64.0,0.0,0.2019922903582616,12.927506582928743,1.0,0.0,23,0.0,0,0
211.65.216.5_52.217.171.177_37013_443_tcp,validation,normal,tcp,12925,14389162,12.749775,1113.2813926499032,957.2150738912934,1013.7433797851335,1128581.6416368133,0.0,1.0,443,0.0,0,0
211.65.196.97_45.148.10.86_25795_46713_tcp,validation,normal,tcp,2,128,0.259578,64.0,0.0,7.704813196804044,493.1080445954588,0.0,0.5,46713,0.0,0,0
101.4.105.42_211.65.193.46_35278_16443_tcp,validation,normal,tcp,2,263,0.059931,131.5,61.5,33.3717108007542,4388.379970299177,0.0,1.0,16443,0.0,0,0
146.59.36.129_211.65.222.134_80_1241_tcp,validation,normal,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,0.0,1.0,1241,0.0,0,0
208.67.220.123_211.65.193.104_443_58741_udp,validation,normal,udp,772,999596,12.70914,1294.8134715025906,37.86670684007787,60.74368525329015,78651.74197467335,0.0,0.0,58741,0.0,0,0
146.59.36.129_211.65.245.252_80_1140_tcp,validation,normal,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,0.0,1.0,1140,0.0,0,0
146.59.36.129_211.65.220.182_80_1259_tcp,validation,normal,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,0.0,1.0,1259,0.0,0,0
146.59.36.129_211.65.255.215_80_1051_tcp,validation,normal,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,0.0,1.0,1051,0.0,0,0
211.65.231.208_36.156.170.162_5033_5363_tcp,validation,normal,tcp,119,10610,12.600256,89.15966386554622,18.999329131578275,9.444252561217803,842.0463838195034,0.0,1.0,5363,0.0,0,0
146.59.36.129_211.65.244.188_80_1151_tcp,validation,normal,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,0.0,1.0,1151,0.0,0,0
146.59.36.129_211.65.207.105_80_1120_tcp,validation,normal,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,0.0,0.0,1120,0.0,0,0
146.59.36.129_211.65.231.50_80_1171_tcp,validation,normal,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,0.0,1.0,1171,0.0,0,0
101.4.105.130_211.65.193.51_5811_6443_tcp,validation,normal,tcp,22,5321,12.282179,241.86363636363637,220.78543583689108,1.7912131064040022,433.2293154170771,0.0,1.0,6443,0.0,0,0
146.59.36.129_211.65.247.36_80_1136_tcp,validation,normal,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,0.0,1.0,1136,0.0,0,0
146.59.36.129_211.65.251.137_80_1114_tcp,validation,normal,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,0.0,1.0,1114,0.0,0,0
146.59.36.129_211.65.195.1_80_1247_tcp,validation,normal,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,0.0,1.0,1247,0.0,0,0
146.59.36.129_211.65.247.200_80_1241_tcp,validation,normal,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,0.0,1.0,1241,0.0,0,0
211.65.196.66_39.98.165.84_12574_52568_tcp,validation,normal,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,0.0,1.0,52568,0.0,0,0
146.59.36.129_211.65.234.184_80_1275_tcp,validation,normal,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,0.0,1.0,1275,0.0,0,0
146.59.36.129_211.65.232.168_80_1111_tcp,validation,normal,tcp,1,64,0.001,64.0,0.0,1000.0,64000.0,0.0,1.0,1111,0.0,0,0
